"filename";"fold";"specific_epithet"
"MBM176386";13;"Piper+crassinervium"
"MBM176387";8;"Peperomia+urocarpa"
"MBM176388";8;"Peperomia+urocarpa"
"MBM179276";2;"Peperomia+catharinae"
"MBM179277";7;"Peperomia+tetraphylla"
"MBM188630";18;"Piper+hispidum"
"MBM189129";18;"Piper+hispidum"
"MBM191796";8;"Peperomia+urocarpa"
"MBM192787";8;"Peperomia+urocarpa"
"MBM193317";1;"Peperomia+blanda"
"MBM193318";1;"Peperomia+blanda"
"MBM195745";18;"Piper+hispidum"
"MBM195747";9;"Piper+aduncum"
"MBM195749";18;"Piper+hispidum"
"MBM197203";1;"Peperomia+blanda"
"MBM197534";3;"Peperomia+corcovadensis"
"MBM198975";16;"Piper+glabratum"
"MBM201740";6;"Peperomia+rotundifolia"
"MBM209737";5;"Peperomia+martiana"
"MBM209739";18;"Piper+hispidum"
"MBM210063";11;"Piper+arboreum"
"MBM210073";6;"Peperomia+rotundifolia"
"MBM210074";18;"Piper+hispidum"
"MBM219930";17;"Piper+grazielae"
"MBM219933";7;"Peperomia+tetraphylla"
"MBM228010";20;"Piper+miquelianum"
"MBM232377";20;"Piper+miquelianum"
"MBM234033";20;"Piper+miquelianum"
"MBM237070";19;"Piper+mikanianum"
"MBM237072";8;"Peperomia+urocarpa"
"MBM237078";23;"Piper+xylosteoides"
"MBM239392";23;"Piper+xylosteoides"
"MBM243531";12;"Piper+caldense"
"MBM243532";8;"Peperomia+urocarpa"
"MBM243535";18;"Piper+hispidum"
"MBM243538";13;"Piper+crassinervium"
"MBM253783";20;"Piper+miquelianum"
"MBM254206";15;"Piper+gaudichaudianum"
"MBM254207";15;"Piper+gaudichaudianum"
"MBM254210";22;"Piper+solmsianum"
"MBM254228";8;"Peperomia+urocarpa"
"MBM254230";8;"Peperomia+urocarpa"
"MBM254231";7;"Peperomia+tetraphylla"
"MBM254239";5;"Peperomia+martiana"
"MBM254240";3;"Peperomia+corcovadensis"
"MBM257156";9;"Piper+aduncum"
"MBM259057";20;"Piper+miquelianum"
"MBM259525";16;"Piper+glabratum"
"MBM261135";18;"Piper+hispidum"
"MBM261136";6;"Peperomia+rotundifolia"
"MBM265415";20;"Piper+miquelianum"
"MBM265721";17;"Piper+grazielae"
"MBM267636";12;"Piper+caldense"
"MBM267637";9;"Piper+aduncum"
"MBM267643";10;"Piper+amalago"
"MBM272435";8;"Peperomia+urocarpa"
"MBM275866";3;"Peperomia+corcovadensis"
"MBM279469";17;"Piper+grazielae"
"MBM281503";20;"Piper+miquelianum"
"MBM284334";11;"Piper+arboreum"
"MBM291614";7;"Peperomia+tetraphylla"
"MBM293305";11;"Piper+arboreum"
"MBM295040";17;"Piper+grazielae"
"MBM296746";6;"Peperomia+rotundifolia"
"MBM296810";3;"Peperomia+corcovadensis"
"MBM299732";23;"Piper+xylosteoides"
"MBM299736";5;"Peperomia+martiana"
"MBM301600";2;"Peperomia+catharinae"
"MBM301601";7;"Peperomia+tetraphylla"
"MBM301604";2;"Peperomia+catharinae"
"MBM301605";7;"Peperomia+tetraphylla"
"MBM304852";19;"Piper+mikanianum"
"MBM308616";16;"Piper+glabratum"
"MBM310952";18;"Piper+hispidum"
"MBM310953";17;"Piper+grazielae"
"MBM313461";23;"Piper+xylosteoides"
"MBM313466";5;"Peperomia+martiana"
"MBM316287";13;"Piper+crassinervium"
"MBM316289";8;"Peperomia+urocarpa"
"MBM318515";20;"Piper+miquelianum"
"MBM319717";17;"Piper+grazielae"
"MBM320114";2;"Peperomia+catharinae"
"MBM320257";18;"Piper+hispidum"
"MBM320258";17;"Piper+grazielae"
"MBM320259";8;"Peperomia+urocarpa"
"MBM331006";11;"Piper+arboreum"
"MBM334241";23;"Piper+xylosteoides"
"MBM334242";23;"Piper+xylosteoides"
"MBM336209";11;"Piper+arboreum"
"MBM336767";16;"Piper+glabratum"
"MBM338854";18;"Piper+hispidum"
"MBM339929";22;"Piper+solmsianum"
"MBM339932";4;"Peperomia+glabella"
"MBM340677";8;"Peperomia+urocarpa"
"MBM340678";1;"Peperomia+blanda"
"MBM342267";17;"Piper+grazielae"
"MBM347548";1;"Peperomia+blanda"
"MBM372010";9;"Piper+aduncum"
"MBM394622";10;"Piper+amalago"
"MBM409648";11;"Piper+arboreum"
"MBM411519";18;"Piper+hispidum"
"MBM411578";18;"Piper+hispidum"
"NL-U1483897";13;"Piper+crassinervium"
"NL-U1484861";15;"Piper+gaudichaudianum"
"NL-U1484863";15;"Piper+gaudichaudianum"
"NY00555110_01";6;"Peperomia+rotundifolia"
"NY00555114_01";6;"Peperomia+rotundifolia"
"NY00555233_01";7;"Peperomia+tetraphylla"
"NY00555234_01";7;"Peperomia+tetraphylla"
"NY00555236_01";7;"Peperomia+tetraphylla"
"NY00555257_01";7;"Peperomia+tetraphylla"
"NY00555258_01";7;"Peperomia+tetraphylla"
"NY00555259_01";7;"Peperomia+tetraphylla"
"NY00555264_01";7;"Peperomia+tetraphylla"
"NY00555265_01";7;"Peperomia+tetraphylla"
"NY00555269_01";7;"Peperomia+tetraphylla"
"NY00555274_01";7;"Peperomia+tetraphylla"
"NY00555275_01";7;"Peperomia+tetraphylla"
"NY00555292_01";7;"Peperomia+tetraphylla"
"NY00555295_01";7;"Peperomia+tetraphylla"
"NY00555296_01";7;"Peperomia+tetraphylla"
"NY00555297_01";7;"Peperomia+tetraphylla"
"NY00555304_01";7;"Peperomia+tetraphylla"
"NY00555316_01";7;"Peperomia+tetraphylla"
"NY00555317_01";7;"Peperomia+tetraphylla"
"NY00555336_01";7;"Peperomia+tetraphylla"
"NY00555344_01";7;"Peperomia+tetraphylla"
"NY00555345_01";7;"Peperomia+tetraphylla"
"NY00555348_01";7;"Peperomia+tetraphylla"
"NY00555356_01";7;"Peperomia+tetraphylla"
"NY00555372_01";7;"Peperomia+tetraphylla"
"NY00555386_01";7;"Peperomia+tetraphylla"
"NY00555387_01";7;"Peperomia+tetraphylla"
"NY00555388_01";7;"Peperomia+tetraphylla"
"NY00555389_01";7;"Peperomia+tetraphylla"
"NY00555473_01";8;"Peperomia+urocarpa"
"NY00555540_01";8;"Peperomia+urocarpa"
"NY00555543_01";8;"Peperomia+urocarpa"
"NY00555546_01";8;"Peperomia+urocarpa"
"NY00555548_01";8;"Peperomia+urocarpa"
"NY00555549_01";8;"Peperomia+urocarpa"
"NY00555553_01";8;"Peperomia+urocarpa"
"NY00555554_01";8;"Peperomia+urocarpa"
"NY00555556_01";8;"Peperomia+urocarpa"
"NY00555559_01";8;"Peperomia+urocarpa"
"NY00555606_01";9;"Piper+aduncum"
"NY00555607_01";9;"Piper+aduncum"
"NY00555615_01";9;"Piper+aduncum"
"NY00555616_01";9;"Piper+aduncum"
"NY00555691_01";10;"Piper+amalago"
"NY00555697_01";10;"Piper+amalago"
"NY00555705_01";10;"Piper+amalago"
"NY00555839_01";11;"Piper+arboreum"
"NY00555859_01";11;"Piper+arboreum"
"NY00555866_01";11;"Piper+arboreum"
"NY00555867_01";11;"Piper+arboreum"
"NY00555868_01";11;"Piper+arboreum"
"NY00555895_01";11;"Piper+arboreum"
"NY00555905_01";11;"Piper+arboreum"
"NY00556001_01";12;"Piper+caldense"
"NY00556003_01";12;"Piper+caldense"
"NY00556004_01";12;"Piper+caldense"
"NY00556005_01";12;"Piper+caldense"
"NY00556006_01";12;"Piper+caldense"
"NY00556007_01";12;"Piper+caldense"
"NY00556008_01";12;"Piper+caldense"
"NY00556009_01";12;"Piper+caldense"
"NY00556010_01";12;"Piper+caldense"
"NY00556012_01";12;"Piper+caldense"
"NY00556032_01";12;"Piper+caldense"
"NY00556127_01";17;"Piper+grazielae"
"NY00556136_01";17;"Piper+grazielae"
"NY00556167_01";13;"Piper+crassinervium"
"NY00556177_01";13;"Piper+crassinervium"
"NY00556187_01";13;"Piper+crassinervium"
"NY00556229_01";14;"Piper+dilatatum"
"NY00556231_01";14;"Piper+dilatatum"
"NY00556239_01";14;"Piper+dilatatum"
"NY00556251_01";14;"Piper+dilatatum"
"NY00556353_01";15;"Piper+gaudichaudianum"
"NY00556355_01";15;"Piper+gaudichaudianum"
"NY00556363_01";15;"Piper+gaudichaudianum"
"NY00556377_01";15;"Piper+gaudichaudianum"
"NY00556388_01";15;"Piper+gaudichaudianum"
"NY00556395_01";15;"Piper+gaudichaudianum"
"NY00556413_01";15;"Piper+gaudichaudianum"
"NY00556426_01";15;"Piper+gaudichaudianum"
"NY00556427_01";15;"Piper+gaudichaudianum"
"NY00556428_01";15;"Piper+gaudichaudianum"
"NY00556432_01";15;"Piper+gaudichaudianum"
"NY00556433_01";15;"Piper+gaudichaudianum"
"NY00556434_01";15;"Piper+gaudichaudianum"
"NY00556435_01";15;"Piper+gaudichaudianum"
"NY00556437_01";15;"Piper+gaudichaudianum"
"NY00556445_01";15;"Piper+gaudichaudianum"
"NY00556446_01";15;"Piper+gaudichaudianum"
"NY00556447_01";15;"Piper+gaudichaudianum"
"NY00556448_01";15;"Piper+gaudichaudianum"
"NY00556452_01";15;"Piper+gaudichaudianum"
"NY00556460_01";15;"Piper+gaudichaudianum"
"NY00556468_01";15;"Piper+gaudichaudianum"
"NY00556469_01";15;"Piper+gaudichaudianum"
"NY00556472_01";15;"Piper+gaudichaudianum"
"NY00556474_01";15;"Piper+gaudichaudianum"
"NY00556475_01";15;"Piper+gaudichaudianum"
"NY00556476_01";15;"Piper+gaudichaudianum"
"NY00556477_01";15;"Piper+gaudichaudianum"
"NY00556478_01";15;"Piper+gaudichaudianum"
"NY00556479_01";15;"Piper+gaudichaudianum"
"NY00556480_01";15;"Piper+gaudichaudianum"
"NY00556486_01";15;"Piper+gaudichaudianum"
"NY00556490_01";15;"Piper+gaudichaudianum"
"NY00556491_01";15;"Piper+gaudichaudianum"
"NY00556492_01";15;"Piper+gaudichaudianum"
"NY00556495_01";15;"Piper+gaudichaudianum"
"NY00556497_01";15;"Piper+gaudichaudianum"
"NY00556498_01";15;"Piper+gaudichaudianum"
"NY00556499_01";15;"Piper+gaudichaudianum"
"NY00556526_01";15;"Piper+gaudichaudianum"
"NY00556530_01";15;"Piper+gaudichaudianum"
"NY00556539_01";15;"Piper+gaudichaudianum"
"NY00556544_01";15;"Piper+gaudichaudianum"
"NY00556546_01";15;"Piper+gaudichaudianum"
"NY00556547_01";15;"Piper+gaudichaudianum"
"NY00556551_01";15;"Piper+gaudichaudianum"
"NY00556570_01";15;"Piper+gaudichaudianum"
"NY00556572_01";15;"Piper+gaudichaudianum"
"NY00556579_01";15;"Piper+gaudichaudianum"
"NY00556587_01";16;"Piper+glabratum"
"NY00556588_01";16;"Piper+glabratum"
"NY00556589_01";16;"Piper+glabratum"
"NY00556591_01";16;"Piper+glabratum"
"NY00556592_01";16;"Piper+glabratum"
"NY00556596_01";16;"Piper+glabratum"
"NY00556597_01";16;"Piper+glabratum"
"NY00556602_01";16;"Piper+glabratum"
"NY00556603_01";16;"Piper+glabratum"
"NY00556604_01";16;"Piper+glabratum"
"NY00556605_01";16;"Piper+glabratum"
"NY00556610_01";16;"Piper+glabratum"
"NY00556611_01";16;"Piper+glabratum"
"NY00556614_01";16;"Piper+glabratum"
"NY00556646_01";18;"Piper+hispidum"
"NY00556662_01";18;"Piper+hispidum"
"NY00556673_01";18;"Piper+hispidum"
"NY00556676_02";18;"Piper+hispidum"
"NY00556678_02";18;"Piper+hispidum"
"NY00556888_01";19;"Piper+mikanianum"
"NY00556893_01";19;"Piper+mikanianum"
"NY00556894_01";19;"Piper+mikanianum"
"NY00556895_01";19;"Piper+mikanianum"
"NY00556896_01";19;"Piper+mikanianum"
"NY00556897_01";19;"Piper+mikanianum"
"NY00556903_01";19;"Piper+mikanianum"
"NY00556904_01";19;"Piper+mikanianum"
"NY00556908_01";19;"Piper+mikanianum"
"NY00556909_01";19;"Piper+mikanianum"
"NY00556910_01";19;"Piper+mikanianum"
"NY00556911_01";19;"Piper+mikanianum"
"NY00556923_01";19;"Piper+mikanianum"
"NY00556928_01";20;"Piper+miquelianum"
"NY00556930_01";20;"Piper+miquelianum"
"NY00556931_01";20;"Piper+miquelianum"
"NY00556932_01";20;"Piper+miquelianum"
"NY00556933_01";20;"Piper+miquelianum"
"NY00556934_01";20;"Piper+miquelianum"
"NY00556935_01";20;"Piper+miquelianum"
"NY00556936_01";20;"Piper+miquelianum"
"NY00556937_01";20;"Piper+miquelianum"
"NY00556944_01";20;"Piper+miquelianum"
"NY00556946_01";20;"Piper+miquelianum"
"NY00556949_01";20;"Piper+miquelianum"
"NY00556950_01";20;"Piper+miquelianum"
"NY00556963_01";20;"Piper+miquelianum"
"NY00556965_01";20;"Piper+miquelianum"
"NY00556967_01";20;"Piper+miquelianum"
"NY00556971_01";20;"Piper+miquelianum"
"NY00556975_01";20;"Piper+miquelianum"
"NY00556992_01";20;"Piper+miquelianum"
"NY00556993_01";20;"Piper+miquelianum"
"NY00556994_01";20;"Piper+miquelianum"
"NY00556995_01";20;"Piper+miquelianum"
"NY00556996_01";20;"Piper+miquelianum"
"NY00556997_01";20;"Piper+miquelianum"
"NY00556998_01";20;"Piper+miquelianum"
"NY00557169_01";21;"Piper+regnellii"
"NY00557170_01";21;"Piper+regnellii"
"NY00557173_01";21;"Piper+regnellii"
"NY00557174_01";21;"Piper+regnellii"
"NY00557177_01";21;"Piper+regnellii"
"NY00557253_01";22;"Piper+solmsianum"
"NY00557254_01";22;"Piper+solmsianum"
"NY00557255_01";22;"Piper+solmsianum"
"NY00557256_01";22;"Piper+solmsianum"
"NY00557259_01";22;"Piper+solmsianum"
"NY00557260_01";22;"Piper+solmsianum"
"NY00557261_01";22;"Piper+solmsianum"
"NY00557262_01";22;"Piper+solmsianum"
"NY00557263_01";22;"Piper+solmsianum"
"NY00557264_01";22;"Piper+solmsianum"
"NY00557265_01";22;"Piper+solmsianum"
"NY00557266_01";22;"Piper+solmsianum"
"NY00557269_01";22;"Piper+solmsianum"
"NY00557276_01";22;"Piper+solmsianum"
"NY00557277_01";22;"Piper+solmsianum"
"NY00557285_01";22;"Piper+solmsianum"
"NY00557287_01";22;"Piper+solmsianum"
"NY00557290_01";22;"Piper+solmsianum"
"NY00557356_01";10;"Piper+amalago"
"NY00557385_01";23;"Piper+xylosteoides"
"NY00557386_01";23;"Piper+xylosteoides"
"NY00557387_01";23;"Piper+xylosteoides"
"NY00557388_01";23;"Piper+xylosteoides"
"NY00557390_01";23;"Piper+xylosteoides"
"NY00557392_01";23;"Piper+xylosteoides"
"NY00557394_01";23;"Piper+xylosteoides"
"NY00557395_01";23;"Piper+xylosteoides"
"NY00557399_01";23;"Piper+xylosteoides"
"NY00557400_01";23;"Piper+xylosteoides"
"NY00557401_01";23;"Piper+xylosteoides"
"NY00557402_01";23;"Piper+xylosteoides"
"NY00557408_01";23;"Piper+xylosteoides"
"NY00557414_01";23;"Piper+xylosteoides"
"NY00557422_01";23;"Piper+xylosteoides"
"NY00557423_01";23;"Piper+xylosteoides"
"NY00557424_01";23;"Piper+xylosteoides"
"NY00557425_01";23;"Piper+xylosteoides"
"NY00557426_01";23;"Piper+xylosteoides"
"NY00557427_01";23;"Piper+xylosteoides"
"NY00557430_01";23;"Piper+xylosteoides"
"NY00557431_01";23;"Piper+xylosteoides"
"NY00557433_01";23;"Piper+xylosteoides"
"NY00557434_01";23;"Piper+xylosteoides"
"NY00557435_01";23;"Piper+xylosteoides"
"NY00557436_01";23;"Piper+xylosteoides"
"NY00557437_01";23;"Piper+xylosteoides"
"NY00557446_01";23;"Piper+xylosteoides"
"NY00557447_01";23;"Piper+xylosteoides"
"NY00557448_01";23;"Piper+xylosteoides"
"NY00557449_01";23;"Piper+xylosteoides"
"NY00557450_01";23;"Piper+xylosteoides"
"NY00557451_01";23;"Piper+xylosteoides"
"NY00557454_01";23;"Piper+xylosteoides"
"NY00557457_01";23;"Piper+xylosteoides"
"NY00557458_01";23;"Piper+xylosteoides"
"NY00557460_01";23;"Piper+xylosteoides"
"NY00557462_01";23;"Piper+xylosteoides"
"NY00557463_01";23;"Piper+xylosteoides"
"NY00557466_01";23;"Piper+xylosteoides"
"NY00557695_01";10;"Piper+amalago"
"NY00558768_01";1;"Peperomia+blanda"
"NY00558779_01";1;"Peperomia+blanda"
"NY00558793_01";1;"Peperomia+blanda"
"NY00558803_01";1;"Peperomia+blanda"
"NY00558808_01";1;"Peperomia+blanda"
"NY00558831_01";2;"Peperomia+catharinae"
"NY00558834_01";2;"Peperomia+catharinae"
"NY00558842_01";2;"Peperomia+catharinae"
"NY00558922_01";3;"Peperomia+corcovadensis"
"NY00558928_01";3;"Peperomia+corcovadensis"
"NY00558943_01";3;"Peperomia+corcovadensis"
"NY00558945_01";3;"Peperomia+corcovadensis"
"NY00558947_01";3;"Peperomia+corcovadensis"
"NY00559152_01";4;"Peperomia+glabella"
"NY00559161_01";4;"Peperomia+glabella"
"NY00559162_01";4;"Peperomia+glabella"
"NY00559163_01";4;"Peperomia+glabella"
"NY00559174_01";4;"Peperomia+glabella"
"NY00559175_01";4;"Peperomia+glabella"
"NY00559182_01";4;"Peperomia+glabella"
"NY00559184_01";4;"Peperomia+glabella"
"NY00559185_01";4;"Peperomia+glabella"
"NY00559186_01";4;"Peperomia+glabella"
"NY00559187_01";4;"Peperomia+glabella"
"NY00559188_01";4;"Peperomia+glabella"
"NY00559189_01";4;"Peperomia+glabella"
"NY00559190_01";4;"Peperomia+glabella"
"NY00559191_01";4;"Peperomia+glabella"
"NY00559192_01";4;"Peperomia+glabella"
"NY00559199_01";4;"Peperomia+glabella"
"NY00559200_01";4;"Peperomia+glabella"
"NY00559455_01";5;"Peperomia+martiana"
"NY00559456_01";5;"Peperomia+martiana"
"NY00559457_01";5;"Peperomia+martiana"
"NY00559458_01";5;"Peperomia+martiana"
"NY00559460_01";5;"Peperomia+martiana"
"NY00559477_01";5;"Peperomia+martiana"
"NY00778518_01";10;"Piper+amalago"
"NY00778520_01";10;"Piper+amalago"
"NY00778522_01";10;"Piper+amalago"
"NY00778534_01";20;"Piper+miquelianum"
"NY00778535_01";20;"Piper+miquelianum"
"NY00778536_01";10;"Piper+amalago"
"NY00778538_01";10;"Piper+amalago"
"NY00778550_01";4;"Peperomia+glabella"
"NY00885112_01";3;"Peperomia+corcovadensis"
"NY01080882_01";5;"Peperomia+martiana"
"R000014603_001";14;"Piper+dilatatum"
"R000014603a_001";14;"Piper+dilatatum"
"R000014603b_001";14;"Piper+dilatatum"
"SP011247";18;"Piper+hispidum"
"SPF00038055";21;"Piper+regnellii"
"SPF00038096";7;"Peperomia+tetraphylla"
"SPF00038097";2;"Peperomia+catharinae"
"SPF00143611";6;"Peperomia+rotundifolia"
"SPF00148222";10;"Piper+amalago"
"SPF00148964";15;"Piper+gaudichaudianum"
"SPF00153356";5;"Peperomia+martiana"
"SPF00156397";1;"Peperomia+blanda"
"SPF00159746";21;"Piper+regnellii"
"SPF00161688";1;"Peperomia+blanda"
"SPF00161690";9;"Piper+aduncum"
"SPF00161694";4;"Peperomia+glabella"
"SPF00190578";8;"Peperomia+urocarpa"
"SPF00214165";10;"Piper+amalago"
"UEC019496";10;"Piper+amalago"
"UEC052535";18;"Piper+hispidum"
"UEC060806";10;"Piper+amalago"
"UEC060833";10;"Piper+amalago"
"UEC149442";4;"Peperomia+glabella"
"UEC149482";4;"Peperomia+glabella"
"UEC149484";4;"Peperomia+glabella"
"UEC149598";8;"Peperomia+urocarpa"
"UEC149621";8;"Peperomia+urocarpa"
"UEC149901";15;"Piper+gaudichaudianum"
"UEC149902";15;"Piper+gaudichaudianum"
"UEC149912";16;"Piper+glabratum"
"UEC149923";18;"Piper+hispidum"
"UEC149954";19;"Piper+mikanianum"
"UEC150044";23;"Piper+xylosteoides"
"UEC150045";23;"Piper+xylosteoides"
"UEC150047";23;"Piper+xylosteoides"
"UPCB0029091";10;"Piper+amalago"
